age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
35,blue-collar,single,basic.9y,no,no,no,cellular,aug,wed,305,3,999,1,failure,-2.9,92.201,-31.4,0.879,5076.2,no
28,admin.,single,university.degree,no,no,no,cellular,aug,wed,202,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
28,admin.,single,university.degree,no,no,no,cellular,aug,wed,153,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
44,admin.,married,university.degree,no,yes,no,cellular,aug,wed,113,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
32,admin.,married,high.school,no,no,no,cellular,aug,wed,96,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
29,blue-collar,single,high.school,no,yes,no,cellular,aug,wed,71,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
41,services,married,high.school,no,unknown,unknown,cellular,aug,wed,301,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
33,admin.,single,university.degree,no,unknown,unknown,cellular,aug,wed,123,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
33,admin.,single,university.degree,no,no,no,cellular,aug,wed,192,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
45,admin.,married,university.degree,no,no,no,cellular,aug,wed,363,1,4,2,success,-2.9,92.201,-31.4,0.879,5076.2,no
44,admin.,married,university.degree,no,no,no,cellular,aug,wed,96,2,4,1,success,-2.9,92.201,-31.4,0.879,5076.2,no
28,student,single,high.school,no,yes,no,cellular,aug,wed,188,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
66,retired,married,basic.6y,unknown,yes,no,cellular,aug,wed,124,1,1,1,success,-2.9,92.201,-31.4,0.879,5076.2,no
66,retired,married,basic.6y,unknown,no,no,cellular,aug,wed,174,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
32,technician,married,professional.course,no,yes,no,cellular,aug,wed,44,1,3,1,success,-2.9,92.201,-31.4,0.879,5076.2,no
33,admin.,single,university.degree,no,yes,no,cellular,aug,wed,222,2,999,2,failure,-2.9,92.201,-31.4,0.879,5076.2,no
42,technician,married,professional.course,no,yes,no,cellular,aug,wed,246,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
42,technician,married,professional.course,no,no,no,cellular,aug,wed,96,1,999,1,failure,-2.9,92.201,-31.4,0.879,5076.2,no
44,admin.,married,university.degree,no,no,no,cellular,aug,wed,120,1,999,1,failure,-2.9,92.201,-31.4,0.879,5076.2,no
37,management,single,university.degree,no,yes,no,cellular,aug,wed,243,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
42,technician,married,professional.course,no,yes,yes,cellular,aug,wed,543,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
28,self-employed,single,university.degree,no,unknown,unknown,cellular,aug,wed,227,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
28,technician,single,professional.course,no,no,yes,cellular,aug,wed,162,1,3,1,success,-2.9,92.201,-31.4,0.879,5076.2,no
74,retired,married,professional.course,no,no,no,cellular,aug,wed,298,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
